>>>OCI CYCLE INFO FOR TIME STEP: 0 for dt: 10<<<
cycle   error         error_n1      error_n2     spec_rad   cycle_time
  4      1.2862e-03    1.2862e-03    3.7740e-03   1.7028e-01   3.2658e-03 
  5      3.6088e-04    3.6088e-04    1.2862e-03   3.2549e-01   3.2803e-03 
  6      9.4504e-05    9.4504e-05    3.6088e-04   2.7648e-01   3.2649e-03 
  7      1.7662e-05    1.7662e-05    9.4504e-05   2.4631e-01   3.2632e-03 
  8      2.1338e-06    2.1338e-06    1.7662e-05   1.7649e-01   3.2652e-03 
  9      5.7164e-07    5.7164e-07    2.1338e-06   1.3666e-01   3.2596e-03 
 10      1.5815e-07    1.5815e-07    5.7164e-07   2.6975e-01   3.2646e-03 
 11      4.7281e-08    4.7281e-08    1.5815e-07   2.8149e-01   3.2573e-03 
 12      1.0598e-08    1.0598e-08    4.7281e-08   2.8175e-01   3.2662e-03 
 13      1.6868e-09    1.6868e-09    1.0598e-08   2.1225e-01   3.2762e-03 
 14      2.1836e-10    2.1836e-10    1.6868e-09   1.5508e-01   3.2658e-03 
>>>OCI CYCLE INFO FOR TIME STEP: 0 for dt: 0.1<<<
cycle   error         error_n1      error_n2     spec_rad   cycle_time
===================================================================================
  0      inf    1.0000e+00    1.0000e+00   inf    5.0839e-04
  1      4.0723e-02    inf    1.0000e+00   -nan    2.6614e-04
  2      2.8664e-04    4.0723e-02    inf   0.0000e+00    2.5578e-04
  3      2.7652e-06    2.8664e-04    4.0723e-02   7.0570e-03    2.6289e-04
  4      1.0434e-08    2.7652e-06    2.8664e-04   9.5910e-03    2.6273e-04
  5      1.7383e-10    1.0434e-08    2.7652e-06   3.8218e-03    2.5461e-04
>>>SI CYCLE INFO FOR TIME STEP: 0 for dt: 0.1<<<
cycle   error         error_n1      error_n2     spec_rad     cycle_time
===================================================================================
  0      1.0000e+00    1.0000e+00    5.0000e-01   1.5000e+00   4.6984e-03 
  1      4.1000e-02    4.1000e-02    1.0000e+00   6.9400e-01   3.3114e-03 
  2      1.1569e-03    1.1569e-03    4.1000e-02   4.0497e-02   3.2660e-03 
  3      1.1070e-04    1.1070e-04    1.1569e-03   3.0068e-02   3.2573e-03 
  4      8.5819e-06    8.5819e-06    1.1070e-04   9.4100e-02   3.2610e-03 
  5      4.5679e-07    4.5679e-07    8.5819e-06   7.5777e-02   3.2633e-03 
  6      1.2468e-08    1.2468e-08    4.5679e-07   5.1917e-02   3.2723e-03 
  7      9.7538e-10    9.7538e-10    1.2468e-08   2.8648e-02   3.2685e-03 
  8      7.4385e-11    7.4385e-11    9.7538e-10   7.8088e-02   3.2624e-03 
>>>OCI CYCLE INFO FOR TIME STEP: 0 for dt: 0.05<<<
cycle   error         error_n1      error_n2     spec_rad   cycle_time
===================================================================================
  0      inf    1.0000e+00    1.0000e+00   inf    5.0766e-04
  1      2.0158e-02    inf    1.0000e+00   -nan    2.6234e-04
  2      4.7908e-05    2.0158e-02    inf   0.0000e+00    2.5630e-04
  3      9.9996e-08    4.7908e-05    2.0158e-02   2.3759e-03    2.5673e-04
  4      1.7756e-10    9.9996e-08    4.7908e-05   2.0866e-03    2.5396e-04
>>>SI CYCLE INFO FOR TIME STEP: 0 for dt: 0.05<<<
cycle   error         error_n1      error_n2     spec_rad     cycle_time
===================================================================================
  0      1.0000e+00    1.0000e+00    5.0000e-01   1.5000e+00   4.7018e-03 
  1      2.0471e-02    2.0471e-02    1.0000e+00   6.8031e-01   3.3292e-03 
  2      3.5367e-04    3.5367e-04    2.0471e-02   2.0407e-02   3.2768e-03 
  3      1.5838e-05    1.5838e-05    3.5367e-04   1.7744e-02   3.2574e-03 
  4      6.4106e-07    6.4106e-07    1.5838e-05   4.4598e-02   3.2582e-03 
  5      1.5431e-08    1.5431e-08    6.4106e-07   3.9837e-02   3.2629e-03 
  6      2.0358e-10    2.0358e-10    1.5431e-08   2.3816e-02   3.2666e-03 
>>>OCI CYCLE INFO FOR TIME STEP: 0 for dt: 0.01<<<
cycle   error         error_n1      error_n2     spec_rad   cycle_time
===================================================================================
  0      inf    1.0000e+00    1.0000e+00   inf    5.0117e-04
  1      3.9788e-03    inf    1.0000e+00   -nan    2.6625e-04
  2      4.7830e-07    3.9788e-03    inf   0.0000e+00    2.5808e-04
  3      3.3579e-11    4.7830e-07    3.9788e-03   1.2021e-04    2.5641e-04
>>>SI CYCLE INFO FOR TIME STEP: 0 for dt: 0.01<<<
cycle   error         error_n1      error_n2     spec_rad     cycle_time
===================================================================================
  0      1.0000e+00    1.0000e+00    5.0000e-01   1.5000e+00   4.7059e-03 
  1      4.0586e-03    4.0586e-03    1.0000e+00   6.6937e-01   3.3014e-03 
  2      1.6478e-05    1.6478e-05    4.0586e-03   4.0586e-03   3.2682e-03 
  3      1.3986e-07    1.3986e-07    1.6478e-05   4.0779e-03   3.2726e-03 
  4      1.1659e-09    1.1659e-09    1.3986e-07   8.4869e-03   3.2667e-03 
  5      5.0456e-12    5.0456e-12    1.1659e-09   8.3026e-03   3.2594e-03 
>>>OCI CYCLE INFO FOR TIME STEP: 0 for dt: 0.005<<<
cycle   error         error_n1      error_n2     spec_rad   cycle_time
===================================================================================
  0      inf    1.0000e+00    1.0000e+00   inf    4.9664e-04
  1      1.9856e-03    inf    1.0000e+00   -nan    2.6257e-04
  2      6.1411e-08    1.9856e-03    inf   0.0000e+00    2.6332e-04
  3      1.0503e-12    6.1411e-08    1.9856e-03   3.0928e-05    2.5782e-04
>>>SI CYCLE INFO FOR TIME STEP: 0 for dt: 0.005<<<
cycle   error         error_n1      error_n2     spec_rad     cycle_time
===================================================================================
  0      1.0000e+00    1.0000e+00    5.0000e-01   1.5000e+00   4.7198e-03 
  1      2.0260e-03    2.0260e-03    1.0000e+00   6.6802e-01   3.3139e-03 
  2      4.1965e-06    4.1965e-06    2.0260e-03   2.0260e-03   3.2687e-03 
  3      1.7688e-08    1.7688e-08    4.1965e-06   2.0758e-03   3.2710e-03 
  4      7.3965e-11    7.3965e-11    1.7688e-08   4.2149e-03   3.2824e-03 
>>>OCI CYCLE INFO FOR TIME STEP: 0 for dt: 0.001<<<
cycle   error         error_n1      error_n2     spec_rad   cycle_time
===================================================================================
  0      inf    1.0000e+00    1.0000e+00   inf    4.9875e-04
  1      3.9649e-04    inf    1.0000e+00   -nan    2.6580e-04
  2      5.0184e-10    3.9649e-04    inf   0.0000e+00    2.5605e-04
  3      3.3013e-16    5.0184e-10    3.9649e-04   1.2657e-06    2.5697e-04
>>>SI CYCLE INFO FOR TIME STEP: 0 for dt: 0.001<<<
compiling therefore and sweep
loading Therefore
loading Sweep

>>>Timing Therefore at dx:  1.0  dt:  10.0  and N:  8

     Total OCI 0.206098765
     Total Sweep 0.313632617

>>>Timing Therefore at dx:  1.0  dt:  5.0  and N:  8

     Total OCI 0.009525625
     Total Sweep 0.194549009

>>>Timing Therefore at dx:  1.0  dt:  1.0  and N:  8

     Total OCI 0.003737532
     Total Sweep 0.070095044

>>>Timing Therefore at dx:  1.0  dt:  0.5  and N:  8

     Total OCI 0.002970139
     Total Sweep 0.05055524

>>>Timing Therefore at dx:  1.0  dt:  0.1  and N:  8

     Total OCI 0.001921392
     Total Sweep 0.030918309

>>>Timing Therefore at dx:  1.0  dt:  0.05  and N:  8

     Total OCI 0.001629178
     Total Sweep 0.024406176

>>>Timing Therefore at dx:  1.0  dt:  0.01  and N:  8

     Total OCI 0.001356641
     Total Sweep 0.021125037

>>>Timing Therefore at dx:  1.0  dt:  0.005  and N:  8

     Total OCI 0.001360088
     Total Sweep 0.017904744

>>>Timing Therefore at dx:  1.0  dt:  0.001  and N:  8

     Total OCI 0.001352884
     Total Sweep 0.01460563
Completed
Sweep
[[[0.31363262 0.19454901 0.07009504 0.05055524 0.03091831 0.02440618
   0.02112504 0.01790474 0.01460563]]]
OCI
[[[0.20609876 0.00952562 0.00373753 0.00297014 0.00192139 0.00162918
   0.00135664 0.00136009 0.00135288]]]
cycle   error         error_n1      error_n2     spec_rad     cycle_time
===================================================================================
  0      1.0000e+00    1.0000e+00    5.0000e-01   1.5000e+00   4.7059e-03 
  1      4.0462e-04    4.0462e-04    1.0000e+00   6.6694e-01   3.3086e-03 
  2      1.7035e-07    1.7035e-07    4.0462e-04   4.0463e-04   3.2638e-03 
  3      1.4282e-10    1.4282e-10    1.7035e-07   4.2120e-04   3.2814e-03 
