>>>OCI CYCLE INFO FOR TIME STEP: 0 for dt: 10<<<
cycle   error         error_n1      error_n2     spec_rad   cycle_time
103      1.1583e-03    1.1744e-03    1.1897e-03   9.8672e-01    4.0322e-04
104      1.1415e-03    1.1583e-03    1.1744e-03   9.8591e-01    4.0717e-04
105      1.1240e-03    1.1415e-03    1.1583e-03   9.8511e-01    4.1032e-04
106      1.1060e-03    1.1240e-03    1.1415e-03   9.8431e-01    3.9926e-04
107      1.0873e-03    1.1060e-03    1.1240e-03   9.8353e-01    4.0485e-04
108      1.0681e-03    1.0873e-03    1.1060e-03   9.8274e-01    4.0561e-04
109      1.0484e-03    1.0681e-03    1.0873e-03   9.8197e-01    4.0396e-04
110      1.0283e-03    1.0484e-03    1.0681e-03   9.8121e-01    4.0674e-04
111      1.0078e-03    1.0283e-03    1.0484e-03   9.8045e-01    4.0093e-04
112      9.8700e-04    1.0078e-03    1.0283e-03   9.7970e-01    4.0755e-04
113      9.6586e-04    9.8700e-04    1.0078e-03   9.7896e-01    4.0527e-04
114      9.4447e-04    9.6586e-04    9.8700e-04   9.7822e-01    4.0584e-04
115      9.2287e-04    9.4447e-04    9.6586e-04   9.7750e-01    4.0707e-04
116      9.0110e-04    9.2287e-04    9.4447e-04   9.7678e-01    4.0423e-04
117      8.7921e-04    9.0110e-04    9.2287e-04   9.7606e-01    4.0975e-04
118      8.5723e-04    8.7921e-04    9.0110e-04   9.7536e-01    3.9833e-04
119      8.3520e-04    8.5723e-04    8.7921e-04   9.7465e-01    4.0114e-04
120      8.1315e-04    8.3520e-04    8.5723e-04   9.7396e-01    4.0356e-04
121      7.9113e-04    8.1315e-04    8.3520e-04   9.7327e-01    4.0495e-04
122      7.6916e-04    7.9113e-04    8.1315e-04   9.7258e-01    4.0228e-04
123      7.4728e-04    7.6916e-04    7.9113e-04   9.7190e-01    4.0081e-04
124      7.2551e-04    7.4728e-04    7.6916e-04   9.7122e-01    4.0411e-04
125      7.0389e-04    7.2551e-04    7.4728e-04   9.7054e-01    4.0285e-04
126      6.8244e-04    7.0389e-04    7.2551e-04   9.6986e-01    4.0082e-04
127      6.6118e-04    6.8244e-04    7.0389e-04   9.6919e-01    4.0275e-04
128      6.4014e-04    6.6118e-04    6.8244e-04   9.6852e-01    3.9955e-04
129      6.1934e-04    6.4014e-04    6.6118e-04   9.6785e-01    4.0356e-04
130      5.9881e-04    6.1934e-04    6.4014e-04   9.6718e-01    4.0538e-04
131      5.7855e-04    5.9881e-04    6.1934e-04   9.6651e-01    4.0745e-04
132      5.5859e-04    5.7855e-04    5.9881e-04   9.6584e-01    4.0301e-04
133      5.3894e-04    5.5859e-04    5.7855e-04   9.6517e-01    3.9601e-04
134      5.1962e-04    5.3894e-04    5.5859e-04   9.6450e-01    4.0282e-04
135      5.0064e-04    5.1962e-04    5.3894e-04   9.6382e-01    3.9875e-04
136      4.8202e-04    5.0064e-04    5.1962e-04   9.6314e-01    4.0516e-04
137      4.6376e-04    4.8202e-04    5.0064e-04   9.6246e-01    4.0078e-04
138      4.4587e-04    4.6376e-04    4.8202e-04   9.6178e-01    4.0428e-04
139      4.2837e-04    4.4587e-04    4.6376e-04   9.6109e-01    4.0307e-04
140      4.1125e-04    4.2837e-04    4.4587e-04   9.6040e-01    3.9643e-04
141      3.9453e-04    4.1125e-04    4.2837e-04   9.5970e-01    4.0232e-04
142      3.7821e-04    3.9453e-04    4.1125e-04   9.5900e-01    4.0061e-04
143      3.6230e-04    3.7821e-04    3.9453e-04   9.5829e-01    4.0432e-04
144      3.4680e-04    3.6230e-04    3.7821e-04   9.5758e-01    4.0353e-04
145      3.3171e-04    3.4680e-04    3.6230e-04   9.5686e-01    4.0985e-04
146      3.1703e-04    3.3171e-04    3.4680e-04   9.5613e-01    4.0080e-04
147      3.0277e-04    3.1703e-04    3.3171e-04   9.5539e-01    4.0279e-04
148      2.8892e-04    3.0277e-04    3.1703e-04   9.5465e-01    4.0240e-04
149      2.7549e-04    2.8892e-04    3.0277e-04   9.5390e-01    4.0216e-04
150      2.6248e-04    2.7549e-04    2.8892e-04   9.5315e-01    4.0214e-04
151      2.4988e-04    2.6248e-04    2.7549e-04   9.5239e-01    4.0591e-04
152      2.3769e-04    2.4988e-04    2.6248e-04   9.5162e-01    4.0540e-04
153      2.2591e-04    2.3769e-04    2.4988e-04   9.5084e-01    4.0027e-04
154      2.1454e-04    2.2591e-04    2.3769e-04   9.5006e-01    4.0890e-04
155      2.0357e-04    2.1454e-04    2.2591e-04   9.4928e-01    4.0196e-04
156      1.9300e-04    2.0357e-04    2.1454e-04   9.4849e-01    3.9514e-04
157      1.8283e-04    1.9300e-04    2.0357e-04   9.4770e-01    4.0654e-04
158      1.7305e-04    1.8283e-04    1.9300e-04   9.4692e-01    4.0425e-04
159      1.6366e-04    1.7305e-04    1.8283e-04   9.4614e-01    4.0207e-04
160      1.5466e-04    1.6366e-04    1.7305e-04   9.4537e-01    4.0183e-04
161      1.4603e-04    1.5466e-04    1.6366e-04   9.4461e-01    4.0197e-04
162      1.3778e-04    1.4603e-04    1.5466e-04   9.4388e-01    4.0940e-04
163      1.2990e-04    1.3778e-04    1.4603e-04   9.4317e-01    3.9973e-04
164      1.2239e-04    1.2990e-04    1.3778e-04   9.4250e-01    4.1242e-04
165      1.1524e-04    1.2239e-04    1.2990e-04   9.4188e-01    4.0290e-04
166      1.0844e-04    1.1524e-04    1.2239e-04   9.4131e-01    4.0178e-04
167      1.0200e-04    1.0844e-04    1.1524e-04   9.4083e-01    4.0109e-04
168      9.5911e-05    1.0200e-04    1.0844e-04   9.4044e-01    4.0189e-04
169      9.0163e-05    9.5911e-05    1.0200e-04   9.4017e-01    4.0141e-04
170      8.4755e-05    9.0163e-05    9.5911e-05   9.4005e-01    4.0620e-04
171      7.9683e-05    8.4755e-05    9.0163e-05   9.4009e-01    4.0071e-04
172      7.4944e-05    7.9683e-05    8.4755e-05   9.4034e-01    3.9930e-04
173      7.0532e-05    7.4944e-05    7.9683e-05   9.4082e-01    4.0404e-04
174      6.6444e-05    7.0532e-05    7.4944e-05   9.4157e-01    3.9961e-04
175      6.2674e-05    6.6444e-05    7.0532e-05   9.4263e-01    3.9979e-04
176      5.9217e-05    6.2674e-05    6.6444e-05   9.4403e-01    4.0739e-04
177      5.6066e-05    5.9217e-05    6.2674e-05   9.4579e-01    3.9921e-04
178      5.3215e-05    5.6066e-05    5.9217e-05   9.4794e-01    3.9503e-04
179      5.0654e-05    5.3215e-05    5.6066e-05   9.5047e-01    4.0624e-04
180      4.8372e-05    5.0654e-05    5.3215e-05   9.5338e-01    4.0509e-04
181      4.6358e-05    4.8372e-05    5.0654e-05   9.5661e-01    4.0506e-04
182      4.4596e-05    4.6358e-05    4.8372e-05   9.6013e-01    3.9617e-04
183      4.3070e-05    4.4596e-05    4.6358e-05   9.6386e-01    4.0004e-04
184      4.1763e-05    4.3070e-05    4.4596e-05   9.6769e-01    3.9433e-04
185      4.0656e-05    4.1763e-05    4.3070e-05   9.7154e-01    4.0669e-04
186      3.9727e-05    4.0656e-05    4.1763e-05   9.7529e-01    3.9435e-04
187      3.8955e-05    3.9727e-05    4.0656e-05   9.7885e-01    4.0069e-04
188      3.8321e-05    3.8955e-05    3.9727e-05   9.8214e-01    3.9922e-04
189      3.7804e-05    3.8321e-05    3.8955e-05   9.8510e-01    4.0527e-04
190      3.7384e-05    3.7804e-05    3.8321e-05   9.8769e-01    4.0164e-04
191      3.7043e-05    3.7384e-05    3.7804e-05   9.8989e-01    4.0093e-04
192      3.6766e-05    3.7043e-05    3.7384e-05   9.9169e-01    4.0118e-04
193      3.6536e-05    3.6766e-05    3.7043e-05   9.9313e-01    3.9801e-04
194      3.6341e-05    3.6536e-05    3.6766e-05   9.9421e-01    3.9558e-04
195      3.6170e-05    3.6341e-05    3.6536e-05   9.9497e-01    3.9419e-04
196      3.6012e-05    3.6170e-05    3.6341e-05   9.9546e-01    3.9667e-04
197      3.5859e-05    3.6012e-05    3.6170e-05   9.9570e-01    3.9362e-04
198      3.5705e-05    3.5859e-05    3.6012e-05   9.9573e-01    3.9861e-04
199      3.5543e-05    3.5705e-05    3.5859e-05   9.9558e-01    3.9663e-04
200      3.5369e-05    3.5543e-05    3.5705e-05   9.9528e-01    4.0129e-04
201      3.5179e-05    3.5369e-05    3.5543e-05   9.9487e-01    3.9569e-04
202      3.4970e-05    3.5179e-05    3.5369e-05   9.9435e-01    3.9352e-04
203      3.4741e-05    3.4970e-05    3.5179e-05   9.9376e-01    3.9024e-04
204      3.4490e-05    3.4741e-05    3.4970e-05   9.9310e-01    4.0026e-04
205      3.4215e-05    3.4490e-05    3.4741e-05   9.9240e-01    3.9900e-04
206      3.3917e-05    3.4215e-05    3.4490e-05   9.9166e-01    3.9675e-04
207      3.3595e-05    3.3917e-05    3.4215e-05   9.9089e-01    3.9933e-04
208      3.3249e-05    3.3595e-05    3.3917e-05   9.9011e-01    3.9873e-04
209      3.2880e-05    3.3249e-05    3.3595e-05   9.8931e-01    3.9336e-04
210      3.2489e-05    3.2880e-05    3.3249e-05   9.8851e-01    3.9219e-04
211      3.2076e-05    3.2489e-05    3.2880e-05   9.8770e-01    4.0236e-04
212      3.1642e-05    3.2076e-05    3.2489e-05   9.8689e-01    4.0225e-04
213      3.1189e-05    3.1642e-05    3.2076e-05   9.8608e-01    3.9632e-04
214      3.0717e-05    3.1189e-05    3.1642e-05   9.8528e-01    3.9698e-04
215      3.0229e-05    3.0717e-05    3.1189e-05   9.8449e-01    3.9715e-04
216      2.9724e-05    3.0229e-05    3.0717e-05   9.8370e-01    3.9765e-04
217      2.9204e-05    2.9724e-05    3.0229e-05   9.8292e-01    4.3129e-04
218      2.8672e-05    2.9204e-05    2.9724e-05   9.8214e-01    3.9358e-04
219      2.8127e-05    2.8672e-05    2.9204e-05   9.8138e-01    3.9442e-04
220      2.7571e-05    2.8127e-05    2.8672e-05   9.8063e-01    3.9455e-04
221      2.7006e-05    2.7571e-05    2.8127e-05   9.7988e-01    4.0072e-04
222      2.6433e-05    2.7006e-05    2.7571e-05   9.7914e-01    3.9612e-04
223      2.5853e-05    2.6433e-05    2.7006e-05   9.7842e-01    3.9610e-04
224      2.5267e-05    2.5853e-05    2.6433e-05   9.7770e-01    3.9224e-04
225      2.4676e-05    2.5267e-05    2.5853e-05   9.7698e-01    3.9587e-04
226      2.4082e-05    2.4676e-05    2.5267e-05   9.7628e-01    3.9213e-04
227      2.3486e-05    2.4082e-05    2.4676e-05   9.7558e-01    3.9392e-04
228      2.2888e-05    2.3486e-05    2.4082e-05   9.7489e-01    3.9996e-04
229      2.2290e-05    2.2888e-05    2.3486e-05   9.7421e-01    3.9798e-04
230      2.1692e-05    2.2290e-05    2.2888e-05   9.7353e-01    4.0540e-04
231      2.1096e-05    2.1692e-05    2.2290e-05   9.7286e-01    3.9883e-04
232      2.0502e-05    2.1096e-05    2.1692e-05   9.7219e-01    3.9551e-04
233      1.9911e-05    2.0502e-05    2.1096e-05   9.7152e-01    3.9194e-04
234      1.9324e-05    1.9911e-05    2.0502e-05   9.7086e-01    3.8931e-04
235      1.8742e-05    1.9324e-05    1.9911e-05   9.7020e-01    3.9397e-04
236      1.8165e-05    1.8742e-05    1.9324e-05   9.6955e-01    3.9495e-04
237      1.7594e-05    1.8165e-05    1.8742e-05   9.6890e-01    3.9391e-04
238      1.7030e-05    1.7594e-05    1.8165e-05   9.6824e-01    3.9467e-04
239      1.6472e-05    1.7030e-05    1.7594e-05   9.6759e-01    3.9513e-04
240      1.5922e-05    1.6472e-05    1.7030e-05   9.6694e-01    3.9941e-04
241      1.5380e-05    1.5922e-05    1.6472e-05   9.6629e-01    3.8927e-04
242      1.4847e-05    1.5380e-05    1.5922e-05   9.6564e-01    3.9379e-04
243      1.4322e-05    1.4847e-05    1.5380e-05   9.6499e-01    3.9305e-04
244      1.3807e-05    1.4322e-05    1.4847e-05   9.6434e-01    3.8739e-04
245      1.3301e-05    1.3807e-05    1.4322e-05   9.6369e-01    3.9253e-04
246      1.2804e-05    1.3301e-05    1.3807e-05   9.6303e-01    3.9415e-04
247      1.2318e-05    1.2804e-05    1.3301e-05   9.6237e-01    4.0075e-04
248      1.1842e-05    1.2318e-05    1.2804e-05   9.6170e-01    3.9231e-04
249      1.1377e-05    1.1842e-05    1.2318e-05   9.6103e-01    3.9964e-04
250      1.0922e-05    1.1377e-05    1.1842e-05   9.6036e-01    4.0712e-04
251      1.0478e-05    1.0922e-05    1.1377e-05   9.5968e-01    3.9957e-04
252      1.0045e-05    1.0478e-05    1.0922e-05   9.5900e-01    3.8925e-04
253      9.6223e-06    1.0045e-05    1.0478e-05   9.5831e-01    3.9978e-04
254      9.2111e-06    9.6223e-06    1.0045e-05   9.5762e-01    3.9328e-04
255      8.8109e-06    9.2111e-06    9.6223e-06   9.5692e-01    3.9391e-04
256      8.4218e-06    8.8109e-06    9.2111e-06   9.5621e-01    3.9541e-04
257      8.0439e-06    8.4218e-06    8.8109e-06   9.5549e-01    3.8969e-04
258      7.6770e-06    8.0439e-06    8.4218e-06   9.5477e-01    3.9969e-04
259      7.3213e-06    7.6770e-06    8.0439e-06   9.5404e-01    3.8980e-04
260      6.9766e-06    7.3213e-06    7.6770e-06   9.5330e-01    3.9731e-04
261      6.6428e-06    6.9766e-06    7.3213e-06   9.5255e-01    3.8644e-04
262      6.3201e-06    6.6428e-06    6.9766e-06   9.5180e-01    3.9270e-04
263      6.0082e-06    6.3201e-06    6.6428e-06   9.5104e-01    3.9294e-04
264      5.7070e-06    6.0082e-06    6.3201e-06   9.5027e-01    4.0030e-04
265      5.4166e-06    5.7070e-06    6.0082e-06   9.4950e-01    3.9731e-04
266      5.1367e-06    5.4166e-06    5.7070e-06   9.4873e-01    3.9701e-04
267      4.8673e-06    5.1367e-06    5.4166e-06   9.4795e-01    3.9417e-04
268      4.6083e-06    4.8673e-06    5.1367e-06   9.4718e-01    3.9355e-04
269      4.3595e-06    4.6083e-06    4.8673e-06   9.4641e-01    3.9824e-04
270      4.1208e-06    4.3595e-06    4.6083e-06   9.4564e-01    3.9625e-04
271      3.8921e-06    4.1208e-06    4.3595e-06   9.4489e-01    3.9298e-04
272      3.6733e-06    3.8921e-06    4.1208e-06   9.4415e-01    3.9182e-04
273      3.4642e-06    3.6733e-06    3.8921e-06   9.4344e-01    4.0225e-04
274      3.2647e-06    3.4642e-06    3.6733e-06   9.4275e-01    3.8953e-04
275      3.0747e-06    3.2647e-06    3.4642e-06   9.4212e-01    3.9314e-04
276      2.8940e-06    3.0747e-06    3.2647e-06   9.4153e-01    3.9533e-04
277      2.7226e-06    2.8940e-06    3.0747e-06   9.4102e-01    3.8692e-04
278      2.5603e-06    2.7226e-06    2.8940e-06   9.4059e-01    3.9255e-04
279      2.4071e-06    2.5603e-06    2.7226e-06   9.4027e-01    3.9020e-04
280      2.2627e-06    2.4071e-06    2.5603e-06   9.4008e-01    3.9282e-04
281      2.1271e-06    2.2627e-06    2.4071e-06   9.4004e-01    4.0259e-04
282      2.0001e-06    2.1271e-06    2.2627e-06   9.4019e-01    3.9472e-04
283      1.8818e-06    2.0001e-06    2.1271e-06   9.4056e-01    3.9247e-04
284      1.7718e-06    1.8818e-06    2.0001e-06   9.4119e-01    3.8808e-04
285      1.6702e-06    1.7718e-06    1.8818e-06   9.4211e-01    3.8861e-04
286      1.5768e-06    1.6702e-06    1.7718e-06   9.4334e-01    3.9282e-04
287      1.4914e-06    1.5768e-06    1.6702e-06   9.4494e-01    3.8882e-04
288      1.4139e-06    1.4914e-06    1.5768e-06   9.4690e-01    3.9462e-04
289      1.3440e-06    1.4139e-06    1.4914e-06   9.4925e-01    3.9559e-04
290      1.2815e-06    1.3440e-06    1.4139e-06   9.5199e-01    3.9022e-04
291      1.2261e-06    1.2815e-06    1.3440e-06   9.5507e-01    3.9295e-04
292      1.1774e-06    1.2261e-06    1.2815e-06   9.5847e-01    3.9027e-04
293      1.1350e-06    1.1774e-06    1.2261e-06   9.6211e-01    3.8488e-04
294      1.0985e-06    1.1350e-06    1.1774e-06   9.6590e-01    3.8771e-04
295      1.0674e-06    1.0985e-06    1.1350e-06   9.6975e-01    3.9298e-04
296      1.0412e-06    1.0674e-06    1.0985e-06   9.7356e-01    3.9024e-04
297      1.0194e-06    1.0412e-06    1.0674e-06   9.7722e-01    3.9102e-04
298      1.0014e-06    1.0194e-06    1.0412e-06   9.8065e-01    3.8488e-04
299      9.8660e-07    1.0014e-06    1.0194e-06   9.8377e-01    3.8889e-04
300      9.7461e-07    9.8660e-07    1.0014e-06   9.8654e-01    3.8733e-04
301      9.6489e-07    9.7461e-07    9.8660e-07   9.8893e-01    3.9456e-04
302      9.5700e-07    9.6489e-07    9.7461e-07   9.9092e-01    3.9138e-04
303      9.5054e-07    9.5700e-07    9.6489e-07   9.9253e-01    3.9544e-04
304      9.4514e-07    9.5054e-07    9.5700e-07   9.9378e-01    3.8852e-04
305      9.4048e-07    9.4514e-07    9.5054e-07   9.9469e-01    3.8999e-04
306      9.3629e-07    9.4048e-07    9.4514e-07   9.9531e-01    3.9506e-04
307      9.3233e-07    9.3629e-07    9.4048e-07   9.9566e-01    3.8846e-04
308      9.2842e-07    9.3233e-07    9.3629e-07   9.9579e-01    3.9877e-04
309      9.2437e-07    9.2842e-07    9.3233e-07   9.9572e-01    3.8878e-04
310      9.2007e-07    9.2437e-07    9.2842e-07   9.9549e-01    3.8925e-04
311      9.1539e-07    9.2007e-07    9.2437e-07   9.9513e-01    3.8405e-04
312      9.1027e-07    9.1539e-07    9.2007e-07   9.9466e-01    3.8810e-04
313      9.0463e-07    9.1027e-07    9.1539e-07   9.9411e-01    3.8616e-04
314      8.9844e-07    9.0463e-07    9.1027e-07   9.9348e-01    3.9139e-04
315      8.9165e-07    8.9844e-07    9.0463e-07   9.9280e-01    3.8880e-04
316      8.8425e-07    8.9165e-07    8.9844e-07   9.9208e-01    3.9299e-04
317      8.7623e-07    8.8425e-07    8.9165e-07   9.9132e-01    3.9860e-04
318      8.6760e-07    8.7623e-07    8.8425e-07   9.9054e-01    4.0051e-04
319      8.5836e-07    8.6760e-07    8.7623e-07   9.8975e-01    3.8835e-04
320      8.4853e-07    8.5836e-07    8.6760e-07   9.8895e-01    3.8402e-04
321      8.3813e-07    8.4853e-07    8.5836e-07   9.8814e-01    3.8910e-04
322      8.2717e-07    8.3813e-07    8.4853e-07   9.8733e-01    3.8412e-04
323      8.1569e-07    8.2717e-07    8.3813e-07   9.8653e-01    3.9625e-04
324      8.0371e-07    8.1569e-07    8.2717e-07   9.8572e-01    3.9635e-04
325      7.9127e-07    8.0371e-07    8.1569e-07   9.8492e-01    3.9303e-04
326      7.7840e-07    7.9127e-07    8.0371e-07   9.8413e-01    3.9826e-04
327      7.6513e-07    7.7840e-07    7.9127e-07   9.8335e-01    3.9351e-04
